time,pet,precip,Q_1,Q_2,Q_3
12-2-2005,0.20803414,12.929898,18.64011356,28.14456586,5.183169511
13-2-2005,0.262256,18.408087,25.2095314,37.1707516,5.764685201
14-2-2005,0.380058,4.565324,23.45891818,30.1810521,5.209147268
15-2-2005,0.39714333,6.448942,19.38362633,23.48742174,4.310001314
16-2-2005,0.2666075,2.3662798,15.46093746,20.07238938,4.43006486
17-2-2005,0.5090307,0.49887374,13.24678418,16.54758282,4.176723985
18-2-2005,0.35205463,0.747884,10.89378573,14.61070708,3.793507337
19-2-2005,0.5731467,0.11030717,10.35721182,13.54150459,3.127939291
20-2-2005,0.4663959,6.740785,10.43237581,12.82873675,2.634398851
21-2-2005,0.3902321,4.5540276,10.09607133,11.73271088,2.5904782
22-2-2005,0.6026553,2.6472013,9.1367901,9.771990494,2.348670434
23-2-2005,0.39579183,0.024607506,7.862030327,8.717822173,2.192867641
24-2-2005,0.29902387,0,7.474766383,8.503721685,1.929562893
25-2-2005,0.41003755,0,6.411118357,7.391939148,1.803732719
26-2-2005,0.8725051,0,6.023162237,7.458250893,2.329487697
27-2-2005,0.4380205,0.081433445,5.911494252,6.264638621,1.737510792
28-2-2005,0.7230717,0.7138567,5.231107196,6.262828533,2.353011622
1-3-2005,0.85358363,0,4.628671523,7.016250809,2.216911201
2-3-2005,0.476529,0,4.902568365,6.439434567,2.022059244
3-3-2005,0.47029355,0,4.505584564,5.451673951,2.18332735
4-3-2005,0.5227918,2.067133,4.09498329,4.882142426,1.885540653
5-3-2005,0.5034061,0,4.023590046,5.487358551,1.842820173
6-3-2005,0.42587373,3.0354948,4.10924602,4.996858989,1.751870801
7-3-2005,0.8524164,0.007372014,3.706862063,4.687284915,1.779492487
8-3-2005,0.47548807,5.563549,4.185025516,4.667013506,2.062911095
9-3-2005,0.3717338,3.7829351,6.646080068,5.323954784,2.144867112
10-3-2005,0.42992494,3.883481,8.642855861,5.516429607,1.760682135
11-3-2005,0.9589318,0,8.600848199,6.316860203,1.858738703
12-3-2005,0.3261843,4.159693,11.34973674,8.751452998,2.334692109
13-3-2005,0.8663959,8.199454,12.88811184,9.380358929,2.119382833
14-3-2005,0.8264983,0,10.92644309,9.103524061,2.298119907
15-3-2005,0.70865184,0,9.539500709,8.945546274,2.698951733
16-3-2005,1.8904505,0,10.01744028,12.16197966,3.087001952
17-3-2005,2.2437406,0,12.45625173,19.38436337,4.318112321
18-3-2005,1.4716177,0,13.18972203,21.00862454,4.166248948
19-3-2005,1.7304368,0,12.46770716,17.48507174,3.35601472
20-3-2005,0.98531055,0,10.3793941,14.94600785,3.621707172
21-3-2005,1.6886144,0,9.073924051,12.69767925,3.432984012
22-3-2005,2.1785188,0,7.917125366,11.29214824,3.216690673
23-3-2005,1.248901,2.9382253,7.936105121,10.75985936,2.175927152
24-3-2005,2.3969896,0,6.261991624,9.0343898,2.055583371
25-3-2005,1.1358498,6.2118773,7.050938906,10.05987322,2.885463911
26-3-2005,1.6857269,2.1672356,6.35131558,8.827145712,1.898543087
27-3-2005,1.9906893,0,5.70985553,7.965365985,2.550765598
28-3-2005,0.9068156,1.3206484,5.639367977,7.598368274,1.696510361
29-3-2005,0.80232424,2.1832764,5.249710878,6.792691615,2.447446238
30-3-2005,1.2950648,1.4042323,4.821697711,7.523541308,2.290676483
31-3-2005,0.81045055,5.721331,4.821571747,7.416670553,1.443739262
1-4-2005,1.2373823,0.14890784,4.56760502,6.415486462,1.801127003
2-4-2005,2.6059556,0,4.258836395,5.761483215,1.53301165
3-4-2005,2.865901,0,3.546807599,5.686138627,1.181107861
4-4-2005,2.8321126,0,4.011886316,5.396013594,1.500974238
5-4-2005,2.3413515,0.775256,4.28824312,5.264877549,1.636093054
6-4-2005,1.700331,3.7484303,4.058235554,4.985803094,1.908837155
7-4-2005,1.3878908,7.702832,4.653693077,8.053914548,2.272767992
8-4-2005,1.7559863,4.5727983,5.574817595,7.06008714,1.313535825
9-4-2005,1.0301672,4.256178,5.009285316,6.605240754,1.370260315
10-4-2005,1.5313071,1.7216382,4.271612664,5.313617312,1.979997984
11-4-2005,0.9215529,0.85040957,4.342857029,5.129241834,1.893413983
12-4-2005,2.1124198,0,3.622885129,5.427032404,1.812886823
13-4-2005,1.6433038,0,3.31387268,5.200852833,1.268122871
14-4-2005,1.5559385,0,3.15266144,5.314354739,1.07469482
15-4-2005,1.5765598,0,3.737173733,5.062218683,1.488688785
16-4-2005,1.4514709,3.3065186,3.541812648,4.740265378,1.504554171
17-4-2005,0.6474232,5.769488,4.06446044,4.426639788,1.311243893
18-4-2005,1.0674198,0.66163826,3.211479663,4.321466777,1.531099113
19-4-2005,1.8062663,0.6321502,3.960498328,4.546723906,1.638911784
20-4-2005,0.9827952,5.3750515,3.882298927,4.886172654,1.472688298
21-4-2005,1.097529,0.000546075,3.004747876,3.720639393,1.769731943
22-4-2005,2.9876826,0,3.205815281,3.820256412,1.153862913
23-4-2005,3.2661057,0,3.070771837,3.148039616,0.807399004
24-4-2005,2.0287952,0,3.058458973,3.94681559,1.616593845
25-4-2005,1.8807883,1.1487714,2.787866407,3.658467939,1.344861444
26-4-2005,1.0347202,5.921809,3.142874088,3.393791116,1.155864665
27-4-2005,1.4414164,2.5777817,3.578255874,3.472804725,0.831238869
28-4-2005,2.703157,1.6886349,2.558223661,3.758886169,0.942466047
29-4-2005,2.2450206,0.09443686,2.686088454,2.848100488,1.695864255
30-4-2005,1.9433551,4.056826,2.238671811,3.370842147,1.468133135
1-5-2005,2.6779113,0,2.354130062,2.755325562,1.387317548
2-5-2005,4.288983,0,2.482181395,3.204705068,1.123972006
3-5-2005,2.7447612,0.6833447,2.063412145,3.757889594,0.811564299
4-5-2005,2.113133,9.668055,3.362828863,3.945973637,1.567679657
5-5-2005,1.4618123,8.599966,3.676606085,3.599277149,1.740574619
6-5-2005,2.4993072,3.1395562,3.457152138,3.265246341,0.845999239
7-5-2005,2.1459455,5.6705127,3.946767314,5.380421856,1.742234004
8-5-2005,1.4821467,16.33942,6.306938344,6.14827916,1.711949938
9-5-2005,2.207652,3.8808873,5.358483071,4.810883506,1.554716001
10-5-2005,2.1900785,2.184949,5.457619806,5.007236682,1.739967394
11-5-2005,2.55971,2.1419454,4.769272129,4.029655171,1.571208307
12-5-2005,2.6141124,0,3.931840981,4.28111213,0.98291771
13-5-2005,3.8555734,0,3.378383095,3.630685353,1.235720691
14-5-2005,1.2072355,0.18146758,3.488436558,5.027818185,1.766311001
15-5-2005,1.0716416,17.192799,6.28332691,7.23550109,1.601926067
16-5-2005,2.1526792,0,5.394519554,5.065058437,1.582419809
17-5-2005,3.0573652,0,4.695593709,4.462991631,1.20823496
18-5-2005,1.3706859,0,4.066211478,4.41906461,1.717153692
19-5-2005,3.2334404,0,3.667910786,4.452158334,1.278051073
20-5-2005,3.4973347,0,3.883323092,4.152233687,1.319934788
21-5-2005,2.6666176,2.3199658,2.988880586,3.731830641,0.761632356
22-5-2005,2.1595664,0,2.986126917,3.675032868,1.130303101
23-5-2005,2.6745598,0.006757679,3.106275876,3.763721184,0.987437611
24-5-2005,3.203082,0.12085323,3.067579463,3.565248028,0.92777922
25-5-2005,2.4226792,0,2.104810742,3.357612978,0.749074881
26-5-2005,4.082174,0,1.723472402,2.862445492,0.930582618
27-5-2005,4.7098737,0,2.189898533,2.585447804,0.841195477
28-5-2005,5.3355155,0,1.754542488,2.856431439,0.587104388
29-5-2005,5.29159,0,1.890839247,3.065510699,0.99745703
30-5-2005,4.184778,4.352833,1.75783658,3.450321139,1.142671967
31-5-2005,1.1582185,2.528396,2.452824916,2.576234864,0.953420474
1-6-2005,3.2970989,0,2.276192047,3.070152129,1.382558595
2-6-2005,3.718406,0,2.024466448,1.989043685,0.51004075
3-6-2005,2.7559626,0,1.53923535,2.00882497,1.094019884
4-6-2005,3.6852489,6.691433,2.035230643,2.681889702,1.368417397
5-6-2005,2.2554197,3.2601366,2.482511685,2.687002713,1.115012761
6-6-2005,1.7450376,1.4652901,1.4638749,2.429845694,0.4915978
7-6-2005,1.8966553,0.2652901,1.59459994,2.623695446,0.882126724
8-6-2005,2.420215,0,1.984746997,1.974054879,0.488113973
9-6-2005,4.014761,0,2.026281432,1.889473807,0.511038928
10-6-2005,4.1289454,0,1.293532282,1.696780682,0.80409119
11-6-2005,3.4041402,0,1.939861951,2.008224637,0.70016722
12-6-2005,2.338092,0,1.948441754,2.058411598,1.034498753
13-6-2005,3.3878973,0,1.941632476,2.335348167,1.110342541
14-6-2005,3.9923449,0,1.544562839,1.613577018,1.303554342
15-6-2005,3.6689284,0,1.747618659,1.988352403,0.705017855
16-6-2005,3.6476316,0,1.131121883,1.377836784,0.653563209
17-6-2005,2.7751296,0,1.284494277,2.136894368,0.579768546
18-6-2005,2.1706178,0.003071672,1.684038356,1.248880728,0.547702891
19-6-2005,4.5615873,0,1.208985882,1.809116599,0.760533181
20-6-2005,5.9361053,0,1.099007373,1.112485185,0.377704248
21-6-2005,5.7048974,0,1.178040107,1.021976573,0.931248422
22-6-2005,4.37086,0,1.507445963,1.033973241,0.606439261
23-6-2005,5.1252184,0,1.355354804,1.234468388,1.179299201
24-6-2005,5.1967335,0,1.104700998,1.507267159,0.659792447
25-6-2005,5.244717,0,1.615014439,1.281709066,0.461554841
26-6-2005,2.665935,2.2361434,0.932515024,1.798639089,1.139232276
27-6-2005,3.0590274,0.47658703,1.72213491,1.065274493,0.725233039
28-6-2005,4.654181,0,1.361157772,0.891328837,0.594938656
29-6-2005,4.552942,0.45262796,1.812548488,1.679311746,0.729856436
30-6-2005,2.7895358,26.665937,2.737420332,2.731547211,0.783737705
1-7-2005,2.6077576,8.134164,2.213253093,2.218548771,0.457311483
2-7-2005,2.5113618,5.734027,1.751588226,1.726398662,0.684358511
3-7-2005,1.4050888,2.3888056,1.788749253,1.736449979,0.766206848
4-7-2005,3.7780547,0,1.708161537,1.86353585,1.131165037
5-7-2005,2.883611,11.946451,2.369249109,1.41952965,1.069333102
6-7-2005,3.749778,0.12931742,1.73912821,1.705622393,1.014355069
7-7-2005,1.8416076,8.974232,1.25006254,2.292455939,1.264190184
8-7-2005,1.7809727,7.949385,1.417271905,1.514456154,0.818926697
9-7-2005,1.8905493,7.429761,2.958593579,1.545885059,1.460227858
10-7-2005,3.6302698,0,2.1671416,1.930990971,1.19571037
11-7-2005,4.3987236,0,1.619208545,1.226466622,0.257608621
12-7-2005,4.8720274,0.27508533,1.461860041,1.73964629,0.755498214
13-7-2005,4.4022293,0,1.20906287,0.886788435,0.30462926
14-7-2005,4.7948804,0,1.578038316,1.213393937,0.94797036
15-7-2005,4.876618,0,1.307281038,1.639042886,0.835483593
16-7-2005,4.427744,0,1.61650778,1.109199092,0.478799819
17-7-2005,4.60014,0,1.184761502,1.228966926,0.752325624
18-7-2005,5.112563,0,0.816741801,0.793857505,0.626261763
19-7-2005,3.9978805,13.357679,1.068628148,1.570351934,1.40471717
20-7-2005,2.4211264,1.9388735,2.180619327,1.463011266,0.740776385
21-7-2005,2.308628,4.214778,1.441579142,1.198201439,0.607609624
22-7-2005,2.4816587,0.06317406,0.815887216,0.863174229,0.943919395
23-7-2005,1.6954914,0,1.172379874,0.94014327,0.630883341
24-7-2005,2.2410033,0.09699659,0.983596105,1.369150279,0.883423457
25-7-2005,1.7675426,7.864539,0.826422796,1.263518412,0.304190875
26-7-2005,2.664676,5.52099,0.950172371,1.121459865,0.393117
27-7-2005,1.6542525,3.1068258,1.748104676,1.589795531,0.513030652
28-7-2005,2.9532113,1.5715699,1.312831502,1.320830192,1.157896548
29-7-2005,3.8343174,3.6821506,1.350543404,2.149771048,0.58613586
30-7-2005,2.7536247,15.452457,2.203922836,1.780369807,1.150281846
31-7-2005,3.4870374,4.0060754,2.339638953,1.533578016,0.96134348
1-8-2005,2.131215,5.03471,1.349337419,2.165702836,0.789473987
2-8-2005,2.1517065,2.8544369,1.48253265,1.633351094,1.247129994
3-8-2005,3.4323478,0,1.720510072,1.34918055,0.49952804
4-8-2005,3.668918,0.51286685,1.577781371,1.37489264,1.072568359
5-8-2005,3.3297136,0,1.721984478,1.167329397,0.363945491
6-8-2005,1.3127407,5.7979183,1.184750657,1.233644612,0.269421697
7-8-2005,2.1836758,0.03883959,1.086466032,1.736098169,0.580833668
8-8-2005,2.2235258,8.806349,1.944787049,1.407526978,0.869528727
9-8-2005,1.7141399,4.5294194,1.393749802,2.023414599,0.30792929
10-8-2005,3.1244707,0,1.619992417,1.461130891,0.468910406
11-8-2005,3.009652,0.044232085,1.198710443,1.491630726,1.001981707
12-8-2005,1.9098225,2.8361094,1.391497034,1.712830807,0.82093435
13-8-2005,2.5129044,1.3794539,1.255030034,1.246315006,0.852586013
14-8-2005,3.165959,0.50385666,1.209684978,1.864087693,1.213277761
15-8-2005,1.873918,26.021978,3.271528198,3.941006254,1.07960999
16-8-2005,0.9384301,5.262321,3.646658595,2.534288962,1.488831935
17-8-2005,2.7682424,0,1.897901956,1.868925801,0.78543897
18-8-2005,4.156058,0,1.33437342,2.008697704,0.596338393
19-8-2005,4.0734096,0,1.04392459,1.763396276,1.204637901
20-8-2005,1.9990853,2.8425255,1.674125243,1.316993957,0.625135762
21-8-2005,1.8704199,0.5409556,1.909291259,1.428060692,1.174838894
22-8-2005,1.4127133,0,1.876385086,1.034675743,0.862676704
23-8-2005,1.695686,0,1.002686517,1.878735756,1.060120652
24-8-2005,1.570768,2.5624232,1.345278492,1.119947068,0.614474247
25-8-2005,2.5564537,0,0.838120404,0.965765679,1.065056914
26-8-2005,1.1891297,6.206382,1.513909305,1.974280318,0.372995198
27-8-2005,2.538744,0.97245735,1.102884407,1.389329874,0.815983414
28-8-2005,2.4118261,0,1.081846023,1.325104306,1.055076367
29-8-2005,3.6612802,0,0.722746863,1.529633016,0.339769478
30-8-2005,3.7356381,0,0.914438679,0.765159125,0.981301788
31-8-2005,3.8739831,0,1.502130351,1.549852819,0.778201119
1-9-2005,4.033918,0,1.374262216,0.97176892,1.028092648
2-9-2005,2.1964676,0,1.341377757,1.403963097,1.023144242
3-9-2005,3.0071912,0,1.373111223,1.28920564,0.949269308
4-9-2005,3.2291436,0,0.976861175,0.998366965,0.219538049
5-9-2005,3.35014,0,1.487026897,0.645964045,0.954609712
6-9-2005,3.2605221,0,1.083772505,1.225277263,0.883834052
7-9-2005,2.6368191,0.004709898,0.601381051,0.807461964,0.333006496
8-9-2005,3.4180682,0,1.312269216,1.46399731,1.043009182
9-9-2005,3.2552528,0,1.362572924,1.38963089,0.886619818
10-9-2005,1.3224335,10.561844,0.952224639,2.254177346,0.448869239
11-9-2005,1.7212116,15.325803,4.127781118,2.706159993,0.574413386
12-9-2005,0.8073959,3.1992834,2.50368747,2.355617127,0.598022226
13-9-2005,0.76100683,1.0648806,2.069493817,1.164180778,1.00615269
14-9-2005,2.555133,0,1.221489066,1.670184395,1.143108215
15-9-2005,1.464652,1.3232082,1.348704939,0.943941944,1.053521031
16-9-2005,1.3664881,13.6106825,1.787735368,4.250162181,1.071556658
17-9-2005,1.2222185,10.621945,2.799995414,2.633315774,1.140219141
18-9-2005,1.9821571,0,2.4310736,1.955040687,1.278229744
19-9-2005,2.518768,0,1.527682306,2.035717066,0.783872641
20-9-2005,2.519652,0,1.016289931,1.657722549,1.049532929
21-9-2005,2.4811776,0,1.044592531,1.445844869,1.216113032
22-9-2005,2.5264676,0,1.297538422,1.427422251,0.294678184
23-9-2005,2.5036724,0,1.214471157,1.575238257,0.517993516
24-9-2005,2.5080307,0,0.693062566,1.430375072,0.838640832
25-9-2005,1.4170206,0,1.524002777,1.596400559,0.944637506
26-9-2005,1.459512,0,1.598326915,0.901963943,0.2300672
27-9-2005,1.6464164,0,0.810232538,1.699464327,0.784427621
28-9-2005,1.338843,1.4658362,1.283860383,1.221540351,1.149592792
29-9-2005,1.4479419,3.0956998,0.774075953,1.172441848,0.985616365
30-9-2005,1.4173958,5.3824573,0.745704475,1.795611671,1.034250068
1-10-2005,0.7748737,4.739932,0.754365652,1.839392559,0.331205601
2-10-2005,1.0069523,8.239146,1.464750139,1.876315322,0.700874103
3-10-2005,1.2644709,1.2645392,1.62836734,1.730345481,0.720011246
4-10-2005,1.1307338,0,0.844122551,1.376893576,0.862928237
5-10-2005,0.48255974,0,1.535613163,1.000346778,0.53017283
6-10-2005,0.95495903,0,1.07120548,1.06916319,0.748559383
7-10-2005,1.5926418,0,0.958534275,1.421694572,1.186876122
8-10-2005,1.5924062,0,1.31320698,1.59712149,0.588416822
9-10-2005,1.1646451,0,0.613917966,1.60552213,0.554399385
10-10-2005,1.5998157,0,0.633426133,0.843856139,1.168767456
11-10-2005,1.8927884,0,0.638916669,1.512844614,0.946249456
12-10-2005,1.854529,0,0.593621878,1.17117499,0.659813643
13-10-2005,1.799058,0,1.140804143,0.852407125,0.812851474
14-10-2005,1.8137542,0,0.545428533,1.008012194,1.104501444
15-10-2005,1.7026827,0,1.443509233,1.553482803,0.53134449
16-10-2005,1.7489728,0,0.95152753,1.63244424,0.834779916
17-10-2005,1.710389,0,0.753641404,1.23901819,0.190484065
18-10-2005,1.5947438,0,0.78486062,1.482695399,0.643863088
19-10-2005,1.3799965,0,1.03430123,1.615551441,1.023574431
20-10-2005,0.45790446,2.7306485,1.165797663,1.655604873,0.434997109
21-10-2005,0.6001024,2.3141978,1.393063126,1.180806489,0.455066482
22-10-2005,0.54647094,14.025904,1.678076753,2.548899827,0.590642334
23-10-2005,0.61071676,11.304949,1.888478618,2.254103488,0.600216519
24-10-2005,0.9045494,4.364403,2.107944124,1.721685621,0.807138688
25-10-2005,0.35717407,3.3967917,2.292203987,2.187506827,0.858854122
26-10-2005,0.502256,4.4891467,2.131713724,1.929381631,0.563209492
27-10-2005,0.9861058,0,1.757991879,1.77233782,0.523321933
28-10-2005,1.4481878,0,1.176847412,1.849002568,0.278600694
29-10-2005,1.2613038,0,1.376719326,1.851183353,1.041507665
30-10-2005,1.1813549,0.029658703,1.233066979,1.954655386,1.007587756
31-10-2005,1.4797542,0,0.939463012,1.342554394,0.275552511
1-11-2005,1.0446007,1.0675427,1.843737993,1.753515928,0.718949208
2-11-2005,0.9358157,2.3542323,1.4193268,1.684502985,0.876550773
3-11-2005,0.30530372,4.9728327,1.831347066,2.00714019,1.13879008
4-11-2005,0.9626143,2.5183277,1.142241866,1.908680533,0.476788894
5-11-2005,0.3452355,5.8173714,2.003280521,2.408268531,0.40561127
6-11-2005,0.62477815,1.2466211,1.19251462,2.351109087,0.889468067
7-11-2005,0.9787338,0,1.322528798,1.983994373,0.786722936
8-11-2005,0.26130718,2.3444028,2.013719276,2.203446691,0.52724174
9-11-2005,1.0451571,0,1.813968994,1.638834561,0.758733176
10-11-2005,0.6062116,0.85648465,1.842879555,1.347625983,0.75725562
11-11-2005,0.8118702,1.6128327,1.60854045,2.281012073,0.800922356
12-11-2005,0.283727,2.5375085,1.023742432,2.297043375,1.322031372
13-11-2005,0.3904642,0.20546076,1.020445912,1.430955289,0.436363929
14-11-2005,0.5750785,0.08522185,1.157089262,2.157828979,0.504196072
15-11-2005,0.46372354,0,1.090471615,2.201443008,1.182532633
16-11-2005,0.26499316,10.163004,2.03211574,2.406953121,1.540509296
17-11-2005,0.30698976,4.068498,1.818479036,2.952936206,0.839422115
18-11-2005,0.38459384,3.5011601,2.266387551,3.257148996,1.162200101
19-11-2005,0.47606826,0,1.690157939,2.518679373,1.274558401
20-11-2005,0.37290105,0,2.124796973,2.493268287,0.930058847
21-11-2005,0.22835837,0,1.378325164,2.735268743,0.718845611
22-11-2005,0.21033789,1.8033789,1.948111465,2.728417632,1.110759053
23-11-2005,0.49963826,0,2.206070711,1.766557078,1.023647472
24-11-2005,0.35070992,0,1.537742642,2.195264094,1.027901165
25-11-2005,0.2561502,2.8348124,1.323998526,2.645369528,1.306079905
26-11-2005,0.272843,1.5350512,1.658002102,1.860808252,0.691040021
27-11-2005,0.12864846,2.8451195,2.14407991,2.542056343,0.649997552
28-11-2005,0.113928325,5.563549,1.684898126,2.160227433,0.780340864
29-11-2005,0.14448805,3.686587,2.836548754,2.325270769,0.961126937
30-11-2005,0.23042662,0.93290097,2.060453422,1.896668117,1.400546658
1-12-2005,0.22041978,0,2.447541254,2.288891594,0.861427466
2-12-2005,0.4828942,0,1.95079858,2.384637451,0.678323912
3-12-2005,0.17999318,4.643754,2.131509892,4.698975871,1.278741158
4-12-2005,0.27858704,5.007884,4.612914296,8.476495032,2.168581121
5-12-2005,0.16372354,7.7193513,6.554744161,9.519654899,1.825790346
6-12-2005,0.1800512,0.86494875,5.889692656,8.077836783,2.150510609
7-12-2005,0.14325939,2.8341298,5.656903248,6.757011548,1.970658015
8-12-2005,0.16864847,2.002662,5.202474521,6.533392476,1.65673643
9-12-2005,0.15959726,0.9975427,4.234772186,5.719466903,1.421601868
10-12-2005,0.18476792,0,4.146343948,4.813049159,0.87943094
11-12-2005,0.45959386,0,3.234381633,4.979595484,1.551693284
12-12-2005,0.42384642,0,2.871048321,4.695284178,1.510421024
13-12-2005,0.14678839,0.27160406,3.415148187,4.121818377,1.210414826
14-12-2005,0.20015018,0,3.450774683,4.036295143,1.193639362
15-12-2005,0.19336519,2.5242321,3.232206957,4.077713492,1.66846623
16-12-2005,0.153058,3.2491467,3.974143969,9.149913479,1.357775122
17-12-2005,0.12916723,15.33099,8.12521616,8.997723221,1.620033479
18-12-2005,0.23677474,2.7319796,7.285100794,7.33634542,1.683954366
19-12-2005,0.21642663,1.5332764,5.72125727,7.322795639,1.540940725
20-12-2005,0.12656654,3.8231742,5.677869476,7.157913502,1.315736219
21-12-2005,0.115696244,0,5.578197668,6.359053672,1.320037697
22-12-2005,0.14128326,1.0196928,5.010578435,7.100826027,1.403185779
23-12-2005,0.1279488,4.5222187,5.881830188,8.907033089,1.304260259
24-12-2005,0.13430718,0,6.308294683,9.351814305,1.921561935
25-12-2005,0.19270991,0.18569966,6.561856518,9.418036765,1.673336308
26-12-2005,0.24940956,0.65829355,6.161628872,7.983779466,2.027523664
27-12-2005,0.25240272,1.9445052,5.171190531,7.868785015,1.373913534
28-12-2005,0.15123208,0.038225256,5.000398102,7.15004907,1.186477574
29-12-2005,0.15900683,0,4.781547694,6.264734108,1.703161761
30-12-2005,0.18832424,0,3.798788525,5.850892781,1.683633322
31-12-2005,0.17341638,0.12846415,4.664244742,5.926264814,1.470086701
1-1-2006,0.20545052,6.3740273,6.202972064,8.272390627,1.970929973
2-1-2006,0.17939249,0.7953583,6.863166364,7.669086662,1.572489159
3-1-2006,0.29544708,0,5.733302148,7.450677871,1.91337607
4-1-2006,0.3013959,0,5.904718078,7.116664709,1.496839808
5-1-2006,0.3292867,0,5.778312544,6.83882485,1.841456811
6-1-2006,0.1360239,0,5.267285944,6.313554184,2.12667011
7-1-2006,0.24282937,0,4.374110841,5.570347941,1.447856912
8-1-2006,0.29990444,0,3.892998739,5.982907658,1.593774951
9-1-2006,0.3157201,0,4.395441385,5.379297746,1.138283027
10-1-2006,0.43669283,0,4.021576149,5.005954467,1.937308079
11-1-2006,0.31149828,0,3.758652687,4.390171961,1.802951061
12-1-2006,0.23379181,4.516143,3.846218883,4.666033554,1.934141028
13-1-2006,0.14013651,0,3.552855613,4.493609573,1.918579721
14-1-2006,0.23940612,0,3.527365463,3.859642213,1.493730028
15-1-2006,0.5733037,0,2.903812371,4.169789546,1.301699752
16-1-2006,0.3327645,0,3.278778585,4.074036148,1.46434006
17-1-2006,0.502372,0.07061433,2.588402748,4.527832352,1.661338186
18-1-2006,0.15265527,11.2712965,4.345858833,6.342261645,1.60822647
19-1-2006,0.19955632,1.368157,5.469108776,5.738258723,1.523834048
20-1-2006,0.19015698,0,4.518524338,5.662643903,1.057113869
21-1-2006,0.20328669,3.9554267,5.063049105,6.886606251,2.000624315
22-1-2006,0.27293175,2.685529,5.243018091,6.177897211,1.823712237
23-1-2006,0.17458019,0,4.360251222,5.57625358,1.317614041
24-1-2006,0.5707099,0,4.484233563,5.757837268,1.604283593
25-1-2006,0.57318425,0,4.202605349,5.768199849,1.444382963
26-1-2006,0.46550173,0.93508524,3.87129578,5.628956362,0.916379568
27-1-2006,0.18246074,0,3.50204714,5.02203982,1.072393555
28-1-2006,0.2949522,0,3.50893275,5.234309958,1.646385868
29-1-2006,0.5774403,0,2.979943642,3.982772161,1.454776503
30-1-2006,0.8273652,0,2.94690333,4.427398456,1.755242522
31-1-2006,0.8259386,0,2.716204926,3.932481966,1.004923267
1-2-2006,0.71640277,0,3.234476832,3.497138874,1.193948451
2-2-2006,0.8015665,0,2.477128996,4.169015077,1.754476341
3-2-2006,0.40280545,0,2.707063678,3.958438859,1.543644275
4-2-2006,0.29149827,0,2.488550827,3.258532711,1.32749974
